ID;NAME;ADDRESS;PHONE;TNBR;DATE_0;AMOUNT_0;COMMENT_0;DATE_1;AMOUNT_1;COMMENT_1;DATE_2;AMOUNT_2;COMMENT_2;DATE_3;AMOUNT_3;COMMENT_3;DATE_4;AMOUNT_4;COMMENT_4
1;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;2;10/04/11;235.56;*********;10/04/11;235.56;*********
2;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;0
3;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;4;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********
4;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;1;10/04/11;235.56;*********
5;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;5;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********
6;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;2;10/04/11;235.56;*********;10/04/11;235.56;*********
7;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;1;10/04/11;235.56;*********
8;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;4;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********;10/04/11;235.56;*********
9;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;1;10/04/11;235.56;*********
10;JOHN SMITH;CAMBRIDGE UNIVERSITY;44012565;1;10/04/11;235.56;*********
